id,oem,url,page,print_type,standard,category,first_10,question,image_path,image_png_sha256,image_jpeg_sha256_used_by_run,classification,triggered(Y/N),handler_response_excerpt,gate_bypassed_response_excerpt,ocr_grounding,correct_components,correct_sequence,missed_evidence,unsupported_claims,uncertainty_handling,usefulness_1to5,notes
3,ABB,library.e.abb.com/public/ac6b6e46df1ea3e6c1256e35004c9145/Star-delta%20Starters%20Open%20Type_technical%20data.pdf,4,Open-type starter schematic,IEC 60947-4-1,European/IEC,Y,Explain this print.,images/03.png,146749bb955e478dad39aa2c6598d3de00524899f430639bbac903b2608886dc,767a57393b57bd99df9475a6313b7f721be62bdfba450d6b10e915b7ed74b498,EQUIPMENT_PHOTO,N,,"## **1. What this appears to be** This appears to be a technical diagram for YKA and YDA Star-Delta starters, specifically the open-type version with protection by a thermal overload relay.  ## **2. M...",unavailable_on_this_box,,,,,,,
5,Rockwell Automation,literature.rockwellautomation.com/idc/groups/literature/documents/wd/gi-wd005_-en-p.pdf,12,NEMA 3-phase contactor starter,NEMA ICS 2,NEMA Starters,Y,Explain this print.,images/05.png,294e246bacf0434e1a747876cd66a9a70e773c57d0e8d621b77d560828994012,295d9a652234ad138ae9e1f8301f643bd6eabb1e4c7db6c8545b48539a488a48,EQUIPMENT_PHOTO,N,,"## 1. What this appears to be This appears to be a wiring diagram for a 3-phase starter, specifically Bulletin 509 Sizes 7 and 8, as indicated at the bottom of the page.  ## 2. Main visible components...",unavailable_on_this_box,,,,,,,
7,AutomationDirect,cdn.automationdirect.com/static/manuals/softstartersr44/ch2.pdf,9,Soft starter power/control wiring,NEMA industrial,NEMA Starters,Y,Describe the theory of operation.,images/07.png,294f365ecf4743c1710d3adc7c3e8a35d10d113e17bfe9a467049648c2b1aaa0,05ae24752b69f8eec576f666cd8c815edd0736acce01e2f82a63520ed08d99f0,EQUIPMENT_PHOTO,N,,"## **1. What this appears to be** This appears to be a wiring diagram for a motor reversing circuit, specifically showing the power and contactor control circuits for motor reversing.  ## **2. Main vi...",unavailable_on_this_box,,,,,,,
9,Rockwell Automation,literature.rockwellautomation.com/idc/groups/literature/documents/um/440r-um013_-en-p.pdf,41,Dual-channel safety relay termination,ISO 13849-1 PLd,Safety Relays,Y,Explain this print.,images/09.png,5fa9882159cfc5890a628c8541c8c68a94b9cb2105cd0e6e6f2d0a41f2c76d93,54bed80a9ec4fa701d2977b77c08018af8f39400d293deeff0018fda5104a091,EQUIPMENT_PHOTO,N,,"## **1. What this appears to be** This appears to be an electrical wiring diagram for a safety relay system, specifically for a DI Safety Relay (Cat. No. 440R-D22R2). The diagram shows two different c...",unavailable_on_this_box,,,,,,,
13,AutomationDirect,cdn.automationdirect.com/static/manuals/c0userm/ch3.pdf,30,PLC discrete input/output wiring,Industrial standard (24VDC),PLC I/O,Y,Describe the theory of operation.,images/13.png,cd9481115213c424f07c84a44b9a0dc18c4d03a799e3116208cbf2f611862918,deb8bce24f0a3a48c19fbb649ede51640ca27962c97ec8e6f35a70c2402201d6,EQUIPMENT_PHOTO,N,,## 1. What this appears to be This appears to be a technical diagram illustrating various methods for wiring DC inputs and outputs to a programmable logic controller (PLC). The diagram shows different...,unavailable_on_this_box,,,,,,,
14,AutomationDirect,cdn.automationdirect.com/static/manuals/d006userm/ch2.pdf,31,PLC modular I/O terminal layout,Industrial 24VDC,PLC I/O,Y,Describe the theory of operation.,images/14.png,db3c19bc0f2fa84af4fa5ff86a2afa17ec2c0eb6d486bb426fa8fb6326823966,5412c54b1337b9728b35b890b2a4a73591dfc0cf68ec92d0f9141b5f481f4813,EQUIPMENT_PHOTO,N,,"## 1. **What this appears to be** This appears to be a page from an instruction manual or technical documentation for a Direct Logic 06 (D0-06AR) Micro PLC, specifically detailing its I/O wiring diagr...",unavailable_on_this_box,,,,,,,
17,AutomationDirect,cdn.automationdirect.com/static/manuals/gs20m/ch2.pdf,37,VFD 3-phase power & 24V control,NEMA ICS 6,VFD,Y,Explain this print.,images/17.png,6bb1ff9ab538fd68d35ccd18eb9f879750556a286fb655c0b1b385518a1c6c7f,5f699243fc300cff9257cf72b95fa098ae91fb872beeaa89779af618451424b0,EQUIPMENT_PHOTO,N,,"## 1. What this appears to be This appears to be a full I/O wiring diagram for a control circuit, specifically for a DURAPULSE GS20 & GS20X Drive.  ## 2. Main visible components The main visible compo...",unavailable_on_this_box,,,,,,,
18,ABB,library.e.abb.com/public/805f31a82d524d8aa8a750011e2cd001/EN_ACS355_UM_E_A5.pdf,50,VFD terminal layout & control signals,IEC 61800-5-1,VFD,Y,Explain this print.,images/18.png,743ed1b4b1af08cbcdf79cbd852997fa56860aadbdbe30c7a6ccbdb3848664b5,e9ce89863a39a40020f13a1c0f7c78c4372a5c34e5a8e636bc7ea25fa25fe0c4,ELECTRICAL_PRINT,Y,## **1. What this appears to be** This appears to be a connection diagram for connecting power cables to a drive and motor system.  ## **2. Main visible components** - A drive with input and output co...,## 1. What this appears to be This appears to be a connection diagram for connecting power cables to a drive and motor system.  ## 2. Main visible components The main visible components are: * A drive...,unavailable_on_this_box,,,,,,,
20,WEG,static.weg.net/medias/downloadcenter/hae/h83/WEG-10004699316-13871637-r00-CFW11-W-users-manual-en.pdf,26,Inverter power & control connections,IEC 61800,VFD,Y,Describe the theory of operation.,images/20.png,bfb7993a62f25f394aed67c7786529a2603efcba1ad97ee5fbb4b9a64db5064f,2301c316489112cb991a29fd33f18616484ea408d14449a7b02459d09fa52e75,EQUIPMENT_PHOTO,N,,"## **1. What this appears to be** This appears to be a general wiring diagram for a motor control system, likely part of an industrial or commercial installation.  ## **2. Main visible components** - ...",unavailable_on_this_box,,,,,,,
21,AutomationDirect,support.automationdirect.com/docs/an-gs-022.pdf,1,Reversing contactor + dynamic braking circuit,NEMA ICS 2,Reversing/Braking,N,Explain this print.,,,d0177d4e732af20cedbc9c631853bab1b707573e880964146e5202fc7090e7ef,NAMEPLATE,N,,,unavailable_on_this_box,,,,,,,
