"Variable","Data Type","Mapping Address","Mapping Type","ReadOnly"
"_IO_EM_DI_00","BOOL","1","COIL","TRUE"
"_IO_EM_DI_01","BOOL","2","COIL","TRUE"
"_IO_EM_DI_02","BOOL","3","COIL","TRUE"
"_IO_EM_DI_03","BOOL","4","COIL","TRUE"
"_IO_EM_DI_04","BOOL","5","COIL","TRUE"
"_IO_EM_DI_05","BOOL","6","COIL","TRUE"
"_IO_EM_DI_06","BOOL","7","COIL","TRUE"
"_IO_EM_DI_07","BOOL","8","COIL","TRUE"
"_IO_EM_DI_08","BOOL","9","COIL","TRUE"
"_IO_EM_DI_09","BOOL","10","COIL","TRUE"
"_IO_EM_DI_10","BOOL","11","COIL","TRUE"
"_IO_EM_DI_11","BOOL","12","COIL","TRUE"
"_IO_EM_DO_00","BOOL","13","COIL","FALSE"
"_IO_EM_DO_01","BOOL","14","COIL","FALSE"
"_IO_EM_DO_02","BOOL","15","COIL","FALSE"
"_IO_EM_DO_03","BOOL","16","COIL","FALSE"
"_IO_EM_DO_04","BOOL","17","COIL","FALSE"
"_IO_EM_DO_05","BOOL","18","COIL","FALSE"
"_IO_EM_DO_06","BOOL","19","COIL","FALSE"
"_IO_EM_DO_07","BOOL","20","COIL","FALSE"
"heartbeat","BOOL","100","COIL","TRUE"
