date,title,description,priority,asset,category
2026-01-12,VFD fault F05 — Pump-001,Overcurrent on startup. Power cycled to clear. No load anomaly found.,MEDIUM,Pump-001,CORRECTIVE
2026-01-18,Belt tracking adjustment — Conv-001,Belt off 2mm at tail pulley. Adjusted take-up bolt.,MEDIUM,Conv-001,CORRECTIVE
2026-01-22,Compressor high temp alarm,Discharge temp 218°F. Cleaned condenser fins. Ambient 94°F.,HIGH,Comp-001,CORRECTIVE
2026-01-25,PLC I/O module fault — Slot 4,1769-IQ16 faulted. Reseated module. Intermittent.,HIGH,PLC-001,CORRECTIVE
2026-01-28,Hydraulic oil low — Press-001,Oil 2 inches below sight glass. Added 3 gal AW-46. No visible leaks.,MEDIUM,Press-001,CORRECTIVE
2026-02-01,Robot J3 lubrication — quarterly PM,80cc Kluber NBU15 via Zerk at J3. No abnormal noise.,MEDIUM,Robot-001,PREVENTIVE
2026-02-05,Fire extinguisher inspection,All 12 inspected. Unit #7 recharged — gauge was in yellow zone.,LOW,,PREVENTIVE
2026-02-08,VFD fault F05 — Pump-001,Overcurrent on startup again. Increased accel ramp P042 from 2.0s to 3.5s.,MEDIUM,Pump-001,CORRECTIVE
2026-02-12,Weld tip dresser skip — Robot-001,Cutter skipping every 3rd cycle. Blades worn. Replaced assembly.,MEDIUM,Robot-001,CORRECTIVE
2026-02-15,Belt tracking — Conv-001,Off 4mm again. Take-up spring showing wear. Ordered replacement.,MEDIUM,Conv-001,CORRECTIVE
2026-02-18,Compressor oil analysis,TAN 1.8 (replace at 2.0). Iron 35 ppm. Oil change scheduled.,MEDIUM,Comp-001,CONDITION_BASED
2026-02-20,PLC program backup — quarterly,Downloaded L33ER program. Stored on network drive. No changes.,LOW,PLC-001,PREVENTIVE
2026-02-22,VFD fault F05 — Pump-001,Third occurrence. DC bus voltage 5% below nominal. Suspect capacitor aging.,HIGH,Pump-001,CORRECTIVE
2026-02-25,Hydraulic slow cycle — Press-001,Cycle 12s vs normal 8s. Pressure 2800 vs 3000 spec. Adjusted relief valve.,HIGH,Press-001,CORRECTIVE
